tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeDeviation,NumAddOnServices,TotalServices,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TenureGroup,NoProtection,IsMonthToMonth,IsElectronicCheck,HasFamilySupport,ValueTier,IsNewCustomer,FiberNoStreaming,Churn
72,58.41,4213.02,58.514166666666675,-0.10416666666667851,1,3,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),49-72mo,0,1,0,1,Medium,0,1,1
16,62.85,1010.72,63.17,-0.3200000000000003,1,3,Male,1,No,No,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),13-24mo,1,0,0,0,Medium,0,0,0
5,100.06,472.79,94.558,5.501999999999995,2,4,Male,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,0-6mo,1,0,0,1,High,0,1,0
17,73.04,1258.37,74.02176470588235,-0.9817647058823411,3,5,Female,0,Yes,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),13-24mo,0,1,0,1,Medium,0,0,1
28,86.94,2380.06,85.00214285714286,1.9378571428571405,3,5,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),25-48mo,1,1,0,1,High,0,0,1
31,86.71,2681.09,86.48677419354838,0.22322580645160883,2,4,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,High,0,0,1
36,45.23,1648.14,45.781666666666666,-0.5516666666666694,1,3,Female,1,No,Yes,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,25-48mo,0,0,1,1,Medium,0,0,0
33,71.87,2367.73,71.74939393939394,0.1206060606060646,4,6,Female,0,Yes,No,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,Medium,0,0,0
1,58.08,35.81,35.81,22.269999999999996,2,4,Female,0,No,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),0-6mo,0,0,0,1,Medium,1,0,0
34,77.06,2600.07,76.47264705882354,0.5873529411764622,0,2,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,25-48mo,1,0,0,0,High,0,1,0
20,60.46,1179.87,58.9935,1.4665000000000035,2,3,Female,0,No,No,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,13-24mo,0,1,0,0,Medium,0,0,0
24,100.08,2434.37,101.43208333333332,-1.3520833333333258,4,6,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),13-24mo,0,1,0,0,High,0,0,1
12,32.09,398.48,33.20666666666667,-1.1166666666666671,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,7-12mo,0,1,1,0,Low,0,0,0
60,86.05,5177.51,86.29183333333334,-0.24183333333334645,2,4,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,49-72mo,1,0,1,0,High,0,0,1
32,107.29,3426.35,107.0734375,0.2165625000000091,4,6,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,High,0,0,0
24,88.25,2138.28,89.09500000000001,-0.8450000000000131,5,7,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,13-24mo,0,1,1,1,High,0,0,1
32,88.98,2875.04,89.845,-0.8649999999999949,3,5,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,25-48mo,0,0,0,1,High,0,0,0
72,77.83,5601.03,77.79208333333332,0.037916666666674814,3,4,Female,0,No,No,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,49-72mo,0,1,0,0,High,0,0,0
32,18.0,564.48,17.64,0.35999999999999943,0,0,Female,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25-48mo,0,0,0,1,Low,0,0,0
25,27.41,677.72,27.108800000000002,0.3011999999999979,0,1,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25-48mo,0,0,1,1,Low,0,0,0
26,98.73,2560.11,98.46576923076924,0.26423076923076394,3,5,Male,1,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),25-48mo,1,1,0,0,High,0,0,1
5,62.36,272.5,54.5,7.859999999999999,3,5,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Electronic check,0-6mo,0,0,1,1,Medium,0,0,0
45,53.54,2394.2,53.20444444444444,0.33555555555555827,1,3,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,25-48mo,1,1,1,1,Medium,0,0,1
45,78.08,3513.96,78.088,-0.007999999999995566,2,3,Female,0,No,No,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),25-48mo,0,1,0,0,High,0,0,1
34,59.36,1989.26,58.50764705882353,0.8523529411764699,2,4,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),25-48mo,1,1,0,1,Medium,0,0,1
46,27.58,1276.67,27.753695652173914,-0.17369565217391525,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25-48mo,0,0,0,0,Low,0,0,0
36,87.2,3157.95,87.72083333333333,-0.5208333333333286,2,4,Male,1,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,High,0,0,1
36,30.39,1124.9,31.247222222222224,-0.857222222222223,0,1,Male,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25-48mo,0,1,0,0,Low,0,0,0
29,59.51,1693.97,58.41275862068966,1.09724137931034,1,3,Female,1,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),25-48mo,0,1,0,1,Medium,0,0,1
25,80.56,2036.33,81.4532,-0.8931999999999931,0,2,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25-48mo,1,1,1,1,High,0,1,1
60,86.41,5203.44,86.72399999999999,-0.31399999999999295,3,4,Male,0,No,Yes,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,49-72mo,0,1,1,1,High,0,0,1
29,25.68,728.13,25.107931034482757,0.5720689655172428,0,1,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25-48mo,0,1,0,1,Low,0,0,0
17,29.1,468.04,27.531764705882352,1.568235294117649,0,1,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),13-24mo,0,1,0,1,Low,0,0,0
33,87.07,2858.7,86.62727272727273,0.442727272727268,4,6,Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),25-48mo,0,1,0,1,High,0,0,1
4,57.43,203.87,50.9675,6.462499999999999,2,4,Male,0,No,Yes,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,0-6mo,1,0,1,1,Medium,0,0,0
20,52.23,1049.91,52.49550000000001,-0.26550000000001006,2,4,Male,0,Yes,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,13-24mo,1,1,0,1,Medium,0,0,0
29,90.85,2618.27,90.2851724137931,0.5648275862068886,4,6,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,25-48mo,0,0,1,1,High,0,0,0
26,18.63,499.48,19.21076923076923,-0.5807692307692314,0,1,Female,1,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,Low,0,0,0
5,55.11,265.35,53.07000000000001,2.039999999999992,1,3,Female,1,No,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0-6mo,0,1,0,0,Medium,0,0,1
16,58.26,900.39,56.274375,1.9856249999999989,1,3,Male,0,Yes,No,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),13-24mo,1,0,0,1,Medium,0,0,0
21,66.03,1407.72,67.03428571428572,-1.0042857142857144,2,4,Male,0,No,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,13-24mo,0,0,1,1,Medium,0,0,0
35,57.39,2001.23,57.178,0.2120000000000033,2,4,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,25-48mo,0,1,0,1,Medium,0,0,0
6,59.62,335.41,55.90166666666667,3.7183333333333266,3,5,Female,0,Yes,No,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0-6mo,0,1,1,1,Medium,0,0,1
41,29.38,1199.89,29.265609756097565,0.11439024390243446,0,1,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25-48mo,0,0,1,1,Low,0,0,0
47,22.07,1031.0,21.93617021276596,0.13382978723404193,0,1,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25-48mo,0,0,0,1,Low,0,0,0
44,97.25,4295.68,97.62909090909092,-0.3790909090909196,2,4,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,High,0,1,0
11,80.83,886.57,80.59727272727274,0.23272727272726002,4,6,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,7-12mo,0,0,1,1,High,0,0,0
41,25.35,1012.21,24.688048780487804,0.661951219512197,0,1,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25-48mo,0,0,0,1,Low,0,0,0
3,76.11,241.73,80.57666666666667,-4.466666666666669,3,5,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,0-6mo,1,0,0,1,High,1,0,0
22,29.19,657.73,29.896818181818183,-0.706818181818182,0,1,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),13-24mo,0,0,0,1,Low,0,0,0
18,94.58,1669.68,92.76,1.8199999999999932,2,4,Female,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),13-24mo,1,0,0,1,High,0,0,1
29,94.94,2704.83,93.27,1.6700000000000017,3,5,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,High,0,0,1
11,83.94,955.82,86.89272727272727,-2.952727272727273,4,6,Male,1,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,7-12mo,0,0,0,0,High,0,0,1
32,56.39,1811.48,56.60875,-0.21875,4,6,Male,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,25-48mo,0,0,1,1,Medium,0,0,0
46,52.11,2405.73,52.298478260869565,-0.18847826086956587,1,3,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),25-48mo,1,0,0,0,Medium,0,0,0
72,25.0,1820.58,25.285833333333333,-0.2858333333333327,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,49-72mo,0,0,1,0,Low,0,0,0
8,94.78,745.81,93.22625,1.553750000000008,4,6,Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,7-12mo,1,1,1,0,High,0,0,1
12,55.9,666.71,55.55916666666667,0.3408333333333289,2,4,Female,0,No,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,7-12mo,1,0,0,0,Medium,0,0,0
28,105.95,2961.37,105.76321428571428,0.186785714285719,3,5,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,1,High,0,0,0
31,90.59,2844.43,91.7558064516129,-1.1658064516128945,3,5,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,High,0,1,0
30,77.74,2365.41,78.847,-1.1069999999999993,2,4,Female,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,25-48mo,1,0,0,1,High,0,0,1
28,88.06,2441.74,87.205,0.855000000000004,3,5,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),25-48mo,0,0,0,1,High,0,0,0
42,87.01,3682.34,87.67476190476191,-0.6647619047619031,3,5,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,25-48mo,1,1,0,1,High,0,0,1
7,55.19,369.89,52.84142857142857,2.348571428571425,2,4,Female,0,No,No,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),7-12mo,0,1,0,0,Medium,0,0,1
21,90.99,1886.79,89.84714285714286,1.1428571428571388,4,6,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,13-24mo,0,1,0,0,High,0,0,0
25,74.57,1862.27,74.4908,0.07920000000000016,2,3,Female,0,No,No,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),25-48mo,1,0,0,0,Medium,0,0,1
13,73.03,961.44,73.95692307692308,-0.9269230769230745,2,4,Female,0,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,1,Medium,0,1,1
2,105.32,201.71,100.855,4.464999999999989,4,6,Female,1,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),0-6mo,0,1,0,1,High,1,0,1
39,80.32,3081.96,79.02461538461539,1.2953846153846058,2,4,Male,1,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48mo,1,1,1,1,High,0,0,1
12,45.99,535.98,44.665,1.3250000000000028,2,3,Female,0,Yes,No,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,7-12mo,1,1,1,1,Medium,0,0,1
18,88.38,1603.11,89.06166666666667,-0.681666666666672,2,4,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),13-24mo,0,1,0,0,High,0,1,0
57,91.9,5257.82,92.24245614035087,-0.3424561403508619,4,6,Male,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,49-72mo,0,0,1,0,High,0,0,1
28,90.96,2571.63,91.84392857142858,-0.8839285714285836,1,3,Male,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),25-48mo,1,1,0,1,High,0,1,0
58,51.8,3004.88,51.80827586206897,-0.008275862068970241,1,3,Female,0,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,49-72mo,0,1,0,1,Medium,0,0,0
22,65.76,1430.56,65.02545454545454,0.7345454545454686,2,4,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Electronic check,13-24mo,0,0,1,1,Medium,0,0,0
8,74.79,605.02,75.6275,-0.8374999999999915,3,5,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,7-12mo,0,0,1,1,Medium,0,0,0
5,111.81,581.1,116.22,-4.409999999999997,4,6,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),0-6mo,1,1,0,1,High,0,0,1
17,70.11,1198.28,70.48705882352941,-0.3770588235294099,2,4,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Mailed check,13-24mo,1,0,0,0,Medium,0,0,1
16,67.54,1070.6,66.9125,0.6275000000000119,3,5,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,13-24mo,0,1,0,1,Medium,0,0,0
30,87.3,2647.91,88.26366666666667,-0.9636666666666684,2,4,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Electronic check,25-48mo,0,0,1,0,High,0,0,0
23,29.66,684.92,29.77913043478261,-0.11913043478260832,0,1,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,13-24mo,0,1,0,1,Low,0,0,0
72,83.17,5995.16,83.26611111111112,-0.0961111111111137,4,6,Male,0,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,49-72mo,0,0,1,1,High,0,0,0
35,38.23,1357.79,38.794,-0.5640000000000001,0,2,Male,0,No,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25-48mo,1,1,1,1,Low,0,0,0
62,56.42,3482.43,56.16822580645161,0.2517741935483926,2,4,Female,1,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,49-72mo,1,1,1,1,Medium,0,0,1
31,64.09,2000.62,64.53612903225806,-0.44612903225805667,2,4,Male,1,No,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),25-48mo,1,0,0,0,Medium,0,0,0
41,18.0,717.41,17.49780487804878,0.5021951219512211,0,0,Female,0,No,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,Low,0,0,0
16,61.24,966.12,60.3825,0.8575000000000017,3,5,Male,0,No,No,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),13-24mo,0,0,0,0,Medium,0,0,0
42,28.32,1213.24,28.886666666666667,-0.5666666666666664,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25-48mo,0,0,0,0,Low,0,0,0
72,92.0,6641.12,92.23777777777778,-0.23777777777777942,1,3,Male,1,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),49-72mo,0,0,0,0,High,0,1,0
14,55.48,771.35,55.096428571428575,0.3835714285714218,1,3,Female,0,No,No,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),13-24mo,1,0,0,0,Medium,0,0,0
33,24.67,794.15,24.065151515151513,0.604848484848489,0,1,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25-48mo,0,0,0,1,Low,0,0,0
26,55.05,1451.45,55.825,-0.7750000000000057,2,3,Female,0,Yes,Yes,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),25-48mo,1,1,0,1,Medium,0,0,0
52,27.47,1404.65,27.012500000000003,0.457499999999996,0,1,Male,1,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,49-72mo,0,1,1,1,Low,0,0,1
32,70.81,2275.01,71.0940625,-0.28406250000000455,2,4,Female,0,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Electronic check,25-48mo,0,0,1,1,Medium,0,0,0
26,92.19,2378.03,91.46269230769232,0.7273076923076758,3,5,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,25-48mo,0,0,1,0,High,0,0,0
63,63.19,3971.18,63.03460317460317,0.15539682539682786,5,7,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),49-72mo,0,1,0,1,Medium,0,0,0
12,90.14,1063.89,88.65750000000001,1.4824999999999875,2,4,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,7-12mo,1,0,1,1,High,0,0,1
19,81.54,1552.15,81.6921052631579,-0.15210526315789252,2,4,Male,1,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,13-24mo,0,0,1,1,High,0,0,0
24,72.88,1730.69,72.11208333333333,0.7679166666666646,3,5,Male,1,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),13-24mo,0,1,0,0,Medium,0,0,0
38,87.44,3307.72,87.04526315789474,0.39473684210526017,1,3,Female,0,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check,25-48mo,1,0,0,1,High,0,1,0
39,61.94,2406.26,61.69897435897436,0.24102564102563662,2,4,Male,0,Yes,No,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),25-48mo,1,0,0,1,Medium,0,0,0
16,65.83,1020.74,63.79625,2.0337499999999977,4,5,Male,1,Yes,No,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),13-24mo,0,1,0,1,Medium,0,0,0
31,21.12,642.44,20.723870967741938,0.39612903225806306,0,1,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,Low,0,0,0
25,109.15,2753.03,110.1212,-0.9711999999999961,3,5,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),25-48mo,1,0,0,1,High,0,0,0
14,59.95,830.34,59.31,0.6400000000000006,1,3,Male,1,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),13-24mo,1,0,0,0,Medium,0,0,1
17,69.14,1204.53,70.85470588235295,-1.7147058823529449,3,5,Female,0,No,No,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),13-24mo,0,0,0,0,Medium,0,0,0
22,79.86,1727.78,78.53545454545454,1.3245454545454578,2,3,Male,0,Yes,No,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Mailed check,13-24mo,0,0,0,1,High,0,0,0
55,92.6,5098.16,92.69381818181817,-0.09381818181817891,4,6,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),49-72mo,1,0,0,1,High,0,0,0
48,71.59,3424.76,71.34916666666668,0.24083333333332746,3,5,Male,0,Yes,No,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,Medium,0,0,1
16,28.95,423.24,26.4525,2.4974999999999987,0,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),13-24mo,0,1,0,0,Low,0,0,0
52,92.18,4808.78,92.47653846153845,-0.29653846153844654,5,7,Female,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,49-72mo,0,1,1,1,High,0,0,0
10,61.9,611.51,61.150999999999996,0.7490000000000023,3,5,Male,0,Yes,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Electronic check,7-12mo,0,0,1,1,Medium,0,0,0
14,25.63,305.42,21.815714285714286,3.814285714285713,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),13-24mo,0,0,0,0,Low,0,0,0
